id,cliente_id,data,valor,moeda
5090,65,2025-03-11,2288.15,BRL
5091,87,2025-03-09,1911.95,BRL
5092,28,2025-04-10,4323.47,BRL
5093,47,2025-03-03,1014.94,BRL
5094,34,2025-03-24,3706.61,BRL
5095,95,2025-03-28,3620.01,USD
5096,1,2025-03-03,1748.82,USD
5097,65,2025-03-09,131.04,USD
5098,63,2025-04-18,2744.29,USD
5099,25,2025-04-16,3449.67,BRL
5100,65,2025-04-05,72.51,BRL
5101,52,2025-02-22,4125.31,BRL
5102,86,2025-04-08,1609.19,EUR
5103,56,2025-03-24,515.8,USD
5104,82,2025-03-13,3760.61,BRL
5105,43,2025-04-05,249.27,BRL
5106,99,2025-03-26,2699.27,BRL
5107,3,2025-03-28,2255.92,USD
5108,26,2025-03-03,4737.98,USD
5109,14,2025-04-15,1376.73,BRL
5110,88,2025-04-08,2570.61,USD
5111,9,2025-04-09,2132.63,USD
5112,42,2025-04-13,1538.19,BRL
5113,54,2025-03-03,926.54,BRL
5114,96,2025-03-08,2627.9,BRL
5115,70,2025-02-24,4426.28,BRL
5116,37,2025-04-03,2351.9,USD
5117,77,2025-03-15,3823.67,BRL
5118,5,2025-04-12,2901.5,BRL
5119,58,2025-03-06,4937.07,BRL
5120,36,2025-03-17,1423.28,BRL
5121,46,2025-04-06,4264.84,BRL
5122,54,2025-02-21,4382.15,USD
5123,69,2025-03-30,2029.47,BRL
5124,81,2025-03-13,2299.3,BRL
5125,84,2025-04-05,4812.58,BRL
5126,55,2025-02-23,4725.36,BRL
5127,79,2025-04-16,2452.53,USD
5128,47,2025-04-16,631.94,BRL
5129,100,2025-02-21,4213.04,BRL
5130,30,2025-04-06,407.09,BRL
5131,33,2025-03-14,859.28,BRL
5132,15,2025-03-24,982.37,USD
5133,19,2025-04-18,3622.8,BRL
5134,91,2025-04-05,2179.57,BRL
5135,74,2025-04-16,1862.2,USD
5136,16,2025-03-21,4519.89,BRL
5137,6,2025-03-11,2264.62,BRL
5138,86,2025-04-16,3066.63,BRL
5139,50,2025-03-27,2976.03,BRL
5140,79,2025-02-27,1294.28,USD
5141,22,2025-04-16,469.03,USD
5142,13,2025-04-16,1626.98,BRL
5143,43,2025-03-11,540.53,EUR
5144,49,2025-04-03,85.63,USD
5145,7,2025-04-07,1052.34,BRL
5146,38,2025-02-27,2594.93,BRL
5147,22,2025-03-09,971.05,BRL
5148,100,2025-04-16,245.56,BRL
5149,88,2025-03-30,3095.95,BRL
5150,57,2025-04-21,4848.52,EUR
5151,21,2025-02-28,2822.54,USD
5152,96,2025-03-19,1490.7,EUR
5153,60,2025-03-10,4653.61,BRL
5154,46,2025-03-26,4641.86,BRL
5155,38,2025-04-03,4557.98,USD
5156,64,2025-02-23,4099.73,USD
5157,78,2025-03-17,2222.17,BRL
5158,53,2025-04-08,2747.28,BRL
5159,49,2025-04-18,2524.21,USD
5160,29,2025-04-21,2092.52,BRL
5161,90,2025-03-22,1530.53,BRL
5162,96,2025-03-27,1966.29,BRL
5163,90,2025-02-20,1602.06,BRL
5164,88,2025-03-23,3496.14,BRL
5165,83,2025-02-22,3573.58,BRL
5166,1,2025-04-19,4250.89,BRL
5167,32,2025-03-20,2990.46,BRL
5168,28,2025-03-06,542.03,BRL
5169,19,2025-04-15,2521.35,BRL
5170,59,2025-03-25,1557.61,BRL
5171,40,2025-03-31,3637.42,USD
5172,49,2025-03-27,742.13,BRL
5173,95,2025-03-14,2481.39,EUR
5174,70,2025-03-08,4856.5,BRL
5175,32,2025-04-18,3699.23,USD
5176,62,2025-02-28,3725.36,USD
5177,55,2025-04-20,3784.42,USD
5178,100,2025-03-04,1731.57,USD
5179,19,2025-04-15,829.72,BRL
5180,59,2025-03-26,681.57,BRL
5181,72,2025-02-22,3250.82,BRL
5182,68,2025-03-11,3247.3,BRL
5183,3,2025-03-09,3876.11,USD
5184,36,2025-04-02,4781.45,BRL
5185,78,2025-04-08,1981.15,BRL
5186,35,2025-04-18,827.18,BRL
5187,23,2025-02-22,3403.21,BRL
5188,45,2025-03-01,530.16,USD
5189,54,2025-02-22,864.95,BRL
5190,34,2025-02-26,4109.57,USD
5191,46,2025-03-18,3516.67,USD
5192,8,2025-03-03,1113.01,EUR
5193,37,2025-04-08,1875.58,USD
5194,85,2025-04-15,2177.5,USD
5195,14,2025-03-23,537.99,BRL
5196,47,2025-03-03,4417.64,USD
5197,66,2025-02-22,1133.29,BRL
5198,40,2025-04-07,4258.15,BRL
5199,70,2025-04-06,2474.26,BRL
5200,2,2025-03-05,3172.39,BRL
5201,56,2025-02-27,4085.45,EUR
5202,61,2025-03-24,4350.93,BRL
5203,27,2025-03-30,3563.4,EUR
5204,12,2025-04-14,766.7,BRL
5205,55,2025-03-04,2320.05,BRL
5206,55,2025-03-24,161.42,BRL
5207,10,2025-04-09,1113.38,BRL
5208,3,2025-03-04,4771.24,BRL
5209,47,2025-04-01,1354.73,BRL
5210,90,2025-03-12,4502.73,USD
5211,3,2025-03-29,2389.85,BRL
5212,34,2025-03-20,3399.1,BRL
5213,99,2025-04-17,999.08,BRL
5214,47,2025-04-14,4416.09,BRL
5215,32,2025-03-22,1617.87,BRL
5216,11,2025-04-10,4097.91,BRL
5217,62,2025-04-16,1775.09,USD
5218,12,2025-03-22,1997.04,USD
5219,29,2025-03-10,1664.19,BRL
5220,15,2025-03-29,557.77,EUR
5221,1,2025-04-16,4544.38,EUR
5222,66,2025-03-22,2664.12,BRL
5223,4,2025-02-25,2556.12,USD
5224,83,2025-02-20,2938.0,USD
5225,14,2025-03-03,3095.99,USD
5226,13,2025-04-10,538.11,BRL
5227,63,2025-04-08,1672.47,USD
5228,74,2025-03-12,4767.25,BRL
5229,83,2025-03-12,318.32,USD
5230,1,2025-04-07,1596.84,BRL
5231,85,2025-04-14,2922.7,BRL
5232,48,2025-04-16,186.71,EUR
5233,62,2025-04-10,3373.78,USD
5234,54,2025-03-11,437.07,BRL
5235,53,2025-03-08,3815.75,USD
5236,11,2025-03-14,673.36,USD
5237,51,2025-02-23,4190.82,BRL
5238,94,2025-04-20,2160.22,BRL
5239,46,2025-03-21,471.27,BRL
5240,6,2025-03-23,2705.25,EUR
5241,54,2025-03-05,818.76,USD
5242,37,2025-03-08,4744.61,USD
5243,56,2025-02-27,4525.8,USD
5244,94,2025-04-09,3000.63,BRL
5245,40,2025-04-12,1892.5,BRL
5246,40,2025-04-13,4193.6,USD
5247,67,2025-03-14,3310.65,USD
5248,19,2025-03-30,2356.82,BRL
5249,98,2025-03-22,462.56,BRL
5250,56,2025-03-26,3166.79,USD
5251,92,2025-03-15,4352.16,BRL
5252,70,2025-03-10,4389.06,BRL
5253,86,2025-03-09,4745.95,EUR
5254,57,2025-04-17,4966.98,BRL
5255,96,2025-04-21,4453.03,BRL
5256,46,2025-03-28,2530.49,EUR
5257,44,2025-04-09,130.56,BRL
5258,20,2025-03-06,679.39,BRL
5259,36,2025-02-25,1829.15,BRL
5260,97,2025-03-19,4659.51,EUR
5261,22,2025-04-04,3750.66,USD
5262,24,2025-02-26,2990.36,USD
5263,89,2025-03-29,4197.57,USD
5264,74,2025-02-24,274.02,EUR
5265,11,2025-02-25,1808.23,USD
5266,34,2025-03-18,340.66,BRL
5267,48,2025-04-11,254.6,USD
5268,43,2025-02-23,3375.05,BRL
5269,27,2025-03-18,4218.05,BRL
5270,69,2025-04-14,3821.4,BRL
5271,94,2025-03-06,2854.78,BRL
5272,69,2025-03-02,914.26,BRL
5273,33,2025-03-09,1059.17,BRL
5274,21,2025-04-01,4736.65,USD
5275,88,2025-03-21,3137.14,EUR
5276,19,2025-03-27,4723.94,BRL
5277,31,2025-04-21,3514.42,BRL
5278,60,2025-03-30,2141.06,USD
5279,49,2025-03-11,2924.7,BRL
5280,77,2025-04-09,3560.6,BRL
5281,92,2025-03-31,1352.45,BRL
5282,39,2025-04-19,3951.82,BRL
5283,66,2025-04-09,2184.68,BRL
5284,60,2025-04-03,4057.59,USD
5285,96,2025-04-18,4348.31,BRL
5286,85,2025-04-17,452.24,EUR
5287,59,2025-03-06,3321.86,BRL
5288,83,2025-03-08,1713.39,BRL
5289,63,2025-03-25,4464.56,BRL
5290,34,2025-03-31,2102.19,BRL
5291,70,2025-04-11,843.32,USD
5292,32,2025-03-24,83.39,USD
5293,58,2025-03-02,3025.73,USD
5294,69,2025-04-17,1486.23,BRL
5295,54,2025-04-21,2920.0,BRL
5296,73,2025-04-02,856.53,EUR
5297,13,2025-03-07,2943.41,EUR
5298,16,2025-03-11,3834.62,BRL
5299,35,2025-03-07,3769.3,USD
5300,96,2025-04-18,870.0,BRL
5301,67,2025-03-31,4213.98,USD
5302,43,2025-03-26,861.27,USD
5303,17,2025-03-06,4968.42,USD
5304,35,2025-02-27,3395.91,BRL
5305,79,2025-03-04,3952.2,EUR
5306,61,2025-03-18,1046.69,USD
5307,87,2025-03-02,3069.72,USD
5308,25,2025-04-11,3906.81,BRL
5309,24,2025-03-05,3740.26,BRL
5310,22,2025-02-24,2601.03,BRL
5311,24,2025-04-04,214.64,USD
5312,59,2025-02-24,4073.53,BRL
5313,69,2025-03-01,2600.82,USD
5314,35,2025-03-18,2902.42,BRL
5315,88,2025-03-29,327.13,USD
5316,92,2025-03-04,2169.69,EUR
5317,47,2025-04-18,1055.14,EUR
5318,42,2025-04-12,3942.91,USD
5319,3,2025-04-14,4604.16,BRL
5320,80,2025-02-25,510.74,BRL
5321,28,2025-02-21,607.25,BRL
5322,25,2025-03-24,1662.02,USD
5323,4,2025-02-20,345.54,USD
5324,56,2025-04-06,4834.56,BRL
5325,43,2025-03-17,1803.35,USD
5326,13,2025-03-17,4043.5,BRL
5327,30,2025-03-07,1381.22,BRL
5328,63,2025-04-07,2566.11,BRL
5329,54,2025-03-13,4945.34,BRL
5330,29,2025-03-08,790.85,BRL
5331,81,2025-02-27,1319.54,USD
5332,78,2025-02-27,2077.97,USD
5333,28,2025-03-04,3938.41,USD
5334,55,2025-03-02,4971.2,BRL
5335,1,2025-04-17,1099.57,BRL
5336,91,2025-03-04,3825.67,USD
5337,85,2025-04-16,951.85,BRL
5338,68,2025-03-10,326.26,BRL
5339,63,2025-04-01,4497.24,USD
5340,72,2025-04-12,1883.49,BRL
5341,78,2025-02-28,1033.83,BRL
5342,75,2025-04-04,472.99,USD
5343,69,2025-04-21,4046.73,USD
5344,97,2025-03-19,3540.74,BRL
5345,75,2025-03-07,1405.34,BRL
5346,55,2025-03-24,3346.31,BRL
5347,62,2025-03-19,1627.4,USD
5348,49,2025-03-13,4243.02,USD
5349,48,2025-04-06,3043.41,USD
5350,87,2025-04-13,2968.44,BRL
5351,28,2025-03-27,115.08,USD
5352,73,2025-03-05,91.85,BRL
5353,35,2025-04-14,864.27,USD
5354,88,2025-03-13,4606.62,BRL
5355,23,2025-03-09,1159.28,USD
5356,33,2025-03-05,921.24,USD
5357,91,2025-04-16,1421.19,USD
5358,91,2025-04-08,1782.15,EUR
5359,95,2025-04-12,2609.35,USD
5360,78,2025-02-26,100.46,BRL
5361,52,2025-03-05,2772.15,EUR
5362,41,2025-04-12,2145.12,BRL
5363,26,2025-03-01,4791.68,BRL
5364,43,2025-03-20,4772.76,USD
5365,66,2025-03-12,1642.1,BRL
5366,45,2025-03-04,678.92,EUR
5367,98,2025-03-13,1974.3,BRL
5368,18,2025-03-26,2862.26,BRL
5369,39,2025-04-05,2860.96,BRL
5370,44,2025-04-12,3058.35,BRL
5371,41,2025-03-12,4047.5,EUR
5372,36,2025-03-02,4223.58,BRL
5373,75,2025-03-24,1581.86,BRL
5374,20,2025-03-27,4618.38,USD
5375,73,2025-03-18,3426.67,USD
5376,32,2025-03-22,223.38,USD
5377,97,2025-03-22,2514.41,USD
5378,86,2025-02-27,2552.27,BRL
5379,40,2025-04-04,2898.6,BRL
5380,16,2025-02-21,3410.12,BRL
5381,97,2025-03-26,1293.73,USD
5382,17,2025-03-20,4711.16,BRL
5383,3,2025-03-10,4140.32,BRL
5384,30,2025-03-11,3787.53,USD
5385,29,2025-04-20,4725.42,BRL
5386,55,2025-03-21,2595.38,USD
5387,85,2025-04-16,1652.79,USD
5388,61,2025-02-28,1274.7,USD
5389,33,2025-03-31,2661.06,USD
5390,79,2025-04-03,1957.55,BRL
5391,12,2025-03-31,3210.57,EUR
5392,69,2025-03-25,2087.33,BRL
5393,39,2025-04-16,982.19,BRL
5394,82,2025-04-15,3023.03,BRL
5395,83,2025-03-28,2653.58,BRL
5396,49,2025-03-12,4508.22,EUR
5397,70,2025-04-04,3661.29,EUR
5398,90,2025-04-10,1823.78,BRL
5399,9,2025-03-11,4673.86,BRL
5400,96,2025-04-05,2376.06,BRL
5401,65,2025-03-02,4397.02,USD
5402,95,2025-03-16,1755.03,USD
5403,52,2025-04-01,3594.26,USD
5404,1,2025-02-23,1842.87,BRL
5405,27,2025-03-05,892.79,USD
5406,8,2025-04-09,2252.16,BRL
5407,71,2025-03-01,4899.04,USD
5408,7,2025-04-08,4546.04,USD
5409,52,2025-04-18,306.31,USD
5410,90,2025-04-09,1960.73,BRL
5411,97,2025-03-07,1875.3,USD
5412,14,2025-02-26,1507.12,BRL
5413,62,2025-02-23,1849.14,BRL
5414,81,2025-03-05,3073.22,BRL
5415,36,2025-04-17,2671.05,BRL
5416,62,2025-03-13,4616.18,BRL
5417,56,2025-04-11,220.2,BRL
5418,83,2025-03-18,1436.57,BRL
5419,15,2025-03-20,424.76,USD
5420,20,2025-03-18,4950.78,EUR
5421,43,2025-04-04,1705.0,USD
5422,34,2025-04-05,1438.97,USD
5423,49,2025-04-19,135.81,EUR
5424,69,2025-02-22,3936.55,USD
5425,79,2025-04-14,3931.3,USD
5426,94,2025-04-01,2104.93,USD
5427,70,2025-03-24,3652.71,BRL
5428,73,2025-04-07,3704.99,USD
5429,95,2025-04-06,3326.12,BRL
5430,71,2025-03-31,4018.02,USD
5431,79,2025-04-19,659.05,BRL
5432,20,2025-02-26,4517.96,BRL
5433,65,2025-04-02,70.02,BRL
5434,70,2025-04-13,135.98,USD
5435,19,2025-03-23,782.98,BRL
5436,21,2025-04-15,1479.58,BRL
5437,47,2025-03-27,4822.38,USD
5438,76,2025-03-23,2195.25,BRL
5439,48,2025-02-23,4889.69,EUR
5440,45,2025-03-29,1971.12,BRL
5441,6,2025-03-18,4457.5,USD
5442,61,2025-02-23,1903.17,BRL
5443,97,2025-03-10,3602.97,EUR
5444,8,2025-04-15,755.08,BRL
5445,76,2025-03-24,3765.68,BRL
5446,58,2025-04-18,252.05,BRL
5447,40,2025-03-20,4820.16,BRL
5448,81,2025-03-08,3885.75,BRL
5449,15,2025-04-20,112.94,EUR
5450,9,2025-03-31,523.08,BRL
5451,50,2025-04-03,1886.49,BRL
5452,98,2025-04-18,1682.86,EUR
5453,41,2025-03-26,1500.44,USD
5454,38,2025-03-30,792.2,BRL
5455,26,2025-04-08,4670.72,EUR
5456,93,2025-04-07,3705.7,BRL
5457,80,2025-04-02,3246.23,BRL
5458,66,2025-04-16,4784.35,USD
5459,58,2025-04-19,4459.61,BRL
5460,90,2025-03-10,1754.85,USD
5461,5,2025-03-08,3837.35,BRL
5462,2,2025-03-23,4966.83,BRL
5463,52,2025-03-22,4376.02,EUR
5464,47,2025-03-29,4318.09,BRL
5465,68,2025-03-30,1529.53,BRL
5466,13,2025-02-21,162.18,BRL
5467,85,2025-04-05,4318.54,BRL
5468,70,2025-04-15,2890.28,BRL
5469,19,2025-02-27,4278.66,USD
5470,16,2025-04-10,2615.47,USD
5471,12,2025-03-11,2444.53,USD
5472,89,2025-03-30,2357.4,BRL
5473,38,2025-02-27,3143.68,BRL
5474,100,2025-04-15,139.76,BRL
5475,8,2025-02-28,3271.16,USD
5476,39,2025-04-16,1576.35,BRL
5477,77,2025-02-22,2533.42,USD
5478,5,2025-03-19,1015.16,BRL
5479,66,2025-04-11,716.29,USD
5480,34,2025-04-14,156.16,BRL
5481,29,2025-03-22,2653.6,USD
5482,18,2025-02-21,4471.71,USD
5483,69,2025-03-31,1289.02,BRL
5484,55,2025-03-25,414.75,BRL
5485,35,2025-03-24,4748.21,BRL
5486,37,2025-04-01,2271.16,EUR
5487,46,2025-03-22,2537.21,USD
5488,43,2025-04-15,2328.23,EUR
5489,79,2025-02-20,2182.21,BRL
5490,39,2025-02-23,2507.82,EUR
5491,79,2025-04-07,3577.97,USD
5492,91,2025-03-08,3653.21,BRL
5493,100,2025-04-16,3008.62,EUR
5494,5,2025-03-17,4337.24,USD
5495,68,2025-03-30,2204.49,BRL
5496,53,2025-03-07,3911.67,BRL
5497,56,2025-03-09,3506.69,USD
5498,68,2025-04-19,1711.18,BRL
5499,48,2025-04-16,3580.92,EUR
5500,62,2025-04-15,2015.38,BRL
5501,57,2025-03-30,1498.19,BRL
5502,11,2025-03-26,435.3,BRL
5503,39,2025-03-31,3584.76,BRL
5504,23,2025-03-13,1851.18,BRL
5505,86,2025-03-28,3961.71,USD
5506,87,2025-04-13,542.02,BRL
5507,80,2025-03-07,4571.88,USD
5508,78,2025-03-18,3873.82,EUR
5509,12,2025-03-08,1662.46,BRL
5510,77,2025-03-29,1383.5,BRL
5511,50,2025-04-07,2752.8,USD
5512,87,2025-04-01,2985.22,USD
5513,23,2025-03-07,1478.28,USD
5514,28,2025-03-23,3478.86,USD
5515,69,2025-03-11,2215.22,BRL
5516,36,2025-03-17,1932.84,USD
5517,17,2025-02-27,1529.61,BRL
5518,67,2025-03-30,2248.8,BRL
5519,32,2025-02-20,1054.36,USD
5520,11,2025-03-19,981.07,USD
5521,15,2025-03-22,2264.46,BRL
5522,55,2025-03-29,2108.42,BRL
5523,97,2025-03-06,4481.31,USD
5524,71,2025-03-21,2494.12,BRL
5525,47,2025-04-14,1556.68,BRL
5526,69,2025-04-20,1729.78,USD
5527,28,2025-03-23,2342.25,USD
5528,83,2025-04-09,332.38,BRL
5529,61,2025-03-18,2187.77,BRL
5530,27,2025-03-12,467.45,BRL
5531,63,2025-03-19,4870.27,USD
5532,45,2025-03-08,472.05,BRL
5533,42,2025-04-04,1759.57,BRL
5534,88,2025-03-06,2305.75,BRL
5535,31,2025-03-19,89.03,USD
5536,51,2025-04-10,3275.69,BRL
5537,33,2025-03-14,2541.41,BRL
5538,42,2025-04-06,1980.31,BRL
5539,22,2025-03-01,4799.12,BRL
5540,2,2025-04-12,3847.14,BRL
5541,80,2025-03-04,1966.48,BRL
5542,67,2025-04-13,516.63,USD
5543,15,2025-04-04,2306.58,BRL
5544,71,2025-02-26,2708.34,BRL
5545,26,2025-03-23,4980.22,BRL
5546,35,2025-04-06,3321.76,BRL
5547,8,2025-04-01,4319.93,USD
5548,84,2025-03-08,3085.91,BRL
5549,56,2025-03-24,3626.72,BRL
5550,3,2025-04-02,1075.61,BRL
5551,86,2025-03-29,2106.75,USD
5552,22,2025-03-17,1092.73,USD
5553,91,2025-03-12,2647.03,EUR
5554,75,2025-03-05,2873.58,USD
5555,95,2025-04-16,4356.86,USD
5556,67,2025-04-07,1853.39,USD
5557,47,2025-03-09,858.24,USD
5558,15,2025-04-06,4587.58,BRL
5559,85,2025-04-21,74.29,USD
5560,8,2025-03-04,4293.36,BRL
5561,25,2025-04-16,2610.51,BRL
5562,15,2025-03-09,2217.01,BRL
5563,30,2025-03-12,4854.46,BRL
5564,53,2025-04-07,3254.18,BRL
5565,28,2025-04-17,332.57,BRL
5566,31,2025-04-09,2976.04,USD
5567,69,2025-03-06,2373.24,USD
5568,53,2025-03-28,2787.26,USD
5569,60,2025-03-16,2932.02,BRL
5570,89,2025-04-11,1334.83,USD
5571,91,2025-04-12,1475.75,BRL
5572,47,2025-03-28,2267.01,BRL
5573,89,2025-03-05,2907.03,USD
5574,59,2025-03-19,1062.54,USD
5575,34,2025-03-09,1947.91,USD
5576,81,2025-04-09,469.75,BRL
5577,82,2025-03-11,1201.01,BRL
5578,21,2025-03-02,4778.93,BRL
5579,23,2025-03-07,66.08,BRL
5580,26,2025-04-08,3661.52,BRL
5581,60,2025-04-16,234.74,USD
5582,53,2025-04-21,3074.94,USD
5583,52,2025-03-09,3472.9,USD
5584,79,2025-03-05,2366.86,BRL
5585,98,2025-03-27,4870.64,USD
5586,54,2025-02-20,1514.51,USD
5587,48,2025-03-12,4368.2,EUR
5588,67,2025-02-28,4920.38,EUR
5589,35,2025-03-29,1569.15,BRL
5590,21,2025-04-12,2022.53,USD
5591,36,2025-04-04,2481.85,BRL
5592,84,2025-04-13,2500.35,BRL
5593,87,2025-03-10,218.61,USD
5594,88,2025-04-08,1477.15,BRL
5595,19,2025-04-05,1440.31,BRL
5596,95,2025-03-09,2165.09,BRL
5597,54,2025-02-22,2320.46,EUR
5598,88,2025-04-18,1648.64,USD
5599,20,2025-04-03,1456.19,USD
5600,56,2025-04-01,227.45,BRL
5601,20,2025-04-04,844.01,USD
5602,57,2025-04-06,4645.29,USD
5603,78,2025-02-22,2084.62,USD
5604,33,2025-03-09,3204.36,BRL
5605,14,2025-03-28,2294.65,USD
5606,69,2025-03-12,2654.88,EUR
5607,11,2025-03-03,556.49,BRL
5608,19,2025-03-27,406.48,BRL
5609,100,2025-04-10,1737.41,USD
5610,19,2025-04-21,4943.95,USD
5611,84,2025-03-31,2445.74,USD
5612,94,2025-02-27,2675.95,USD
5613,84,2025-04-01,671.3,BRL
5614,88,2025-04-04,3177.95,USD
5615,6,2025-04-05,441.65,BRL
5616,97,2025-03-22,2364.56,USD
5617,14,2025-04-21,2015.16,BRL
5618,85,2025-04-09,3761.79,EUR
5619,84,2025-04-13,1150.6,BRL
5620,30,2025-04-20,4422.4,USD
5621,95,2025-04-02,504.4,BRL
5622,12,2025-04-01,2656.43,USD
5623,43,2025-03-31,4792.83,USD
5624,56,2025-03-19,1044.58,USD
5625,49,2025-03-02,1214.25,BRL
5626,36,2025-04-05,3634.91,BRL
5627,33,2025-04-11,1233.09,BRL
5628,99,2025-03-11,997.35,BRL
5629,9,2025-02-25,4774.95,USD
5630,67,2025-04-14,1670.39,USD
5631,100,2025-04-14,199.91,BRL
5632,48,2025-04-12,2750.11,BRL
5633,5,2025-03-29,563.0,BRL
5634,26,2025-02-23,3771.3,BRL
5635,97,2025-02-26,2838.65,BRL
5636,39,2025-03-26,1786.46,BRL
5637,50,2025-04-15,3918.91,USD
5638,97,2025-02-27,2567.66,USD
5639,13,2025-04-06,1360.28,BRL
5640,100,2025-04-15,2726.51,BRL
5641,9,2025-03-18,2299.71,USD
5642,27,2025-03-26,3880.57,EUR
5643,94,2025-03-20,2330.95,BRL
5644,15,2025-03-05,1882.33,BRL
5645,43,2025-03-11,3023.21,BRL
5646,24,2025-04-01,2364.95,BRL
5647,6,2025-04-17,2704.62,USD
5648,6,2025-03-11,1178.26,BRL
5649,36,2025-02-24,2206.6,BRL
5650,21,2025-04-19,1420.86,USD
5651,46,2025-04-15,3973.85,BRL
5652,99,2025-04-14,4463.38,USD
5653,9,2025-03-04,1639.64,USD
5654,1,2025-02-26,3535.75,BRL
5655,59,2025-03-18,3002.15,BRL
5656,93,2025-04-12,1479.92,BRL
5657,19,2025-04-02,1376.62,USD
5658,92,2025-03-22,3126.18,USD
5659,58,2025-02-24,2418.92,BRL
5660,32,2025-03-21,4154.55,BRL
5661,13,2025-03-24,3693.99,BRL
5662,23,2025-03-05,576.01,BRL
5663,35,2025-02-28,1804.98,USD
5664,40,2025-04-06,302.87,USD
5665,65,2025-04-05,4799.82,BRL
5666,57,2025-03-12,3602.87,USD
5667,85,2025-03-01,932.98,USD
5668,78,2025-04-21,4847.28,EUR
5669,19,2025-04-15,3846.32,BRL
5670,48,2025-03-10,4291.75,BRL
5671,43,2025-02-27,2887.64,BRL
5672,51,2025-03-07,854.96,USD
5673,29,2025-02-27,459.76,BRL
5674,48,2025-02-20,2160.49,BRL
5675,36,2025-03-24,2111.47,BRL
5676,94,2025-04-11,431.85,EUR
5677,96,2025-03-12,3768.07,BRL
5678,89,2025-04-16,801.4,USD
5679,36,2025-04-17,3905.24,BRL
5680,39,2025-04-05,4743.21,BRL
5681,37,2025-03-03,3878.92,BRL
