id,cliente_id,data,valor,moeda,suspeita
5172,38,2025-03-03,4069.26,USD,1
5173,75,2025-04-02,1077.77,BRL,0
5174,49,2025-03-24,4303.86,BRL,1
5175,7,2025-02-22,464.19,BRL,1
5176,62,2025-04-07,4244.98,BRL,1
5177,78,2025-03-03,2918.4,USD,1
5178,11,2025-03-25,1651.26,USD,1
5179,81,2025-02-23,2172.52,BRL,1
5180,16,2025-03-05,4965.8,BRL,1
5181,19,2025-02-23,1851.58,BRL,1
5182,5,2025-03-17,3171.68,BRL,1
5183,20,2025-02-25,1543.51,BRL,0
5184,79,2025-04-06,3223.9,BRL,1
5185,93,2025-02-28,4301.8,EUR,1
5186,78,2025-02-20,1050.84,EUR,1
5187,66,2025-04-11,232.4,BRL,0
5188,68,2025-03-11,3874.15,BRL,1
5189,25,2025-03-21,3989.92,BRL,1
5190,16,2025-02-24,339.45,BRL,0
5191,3,2025-04-01,2779.63,EUR,1
5192,20,2025-02-23,2578.32,BRL,1
5193,80,2025-03-02,1328.08,BRL,1
5194,55,2025-02-24,4793.33,USD,1
5195,74,2025-02-23,678.95,BRL,1
5196,33,2025-04-19,3631.93,BRL,1
5197,15,2025-03-13,3441.02,BRL,1
5198,89,2025-04-01,2237.8,BRL,0
5199,2,2025-04-21,2734.17,BRL,0
5200,69,2025-03-01,1704.82,USD,1
5201,19,2025-04-17,3328.25,USD,1
5202,32,2025-03-31,170.87,USD,1
5203,90,2025-02-26,3369.64,BRL,1
5204,100,2025-03-22,216.92,BRL,1
5205,24,2025-04-03,4310.25,EUR,1
5206,79,2025-03-03,3537.31,BRL,1
5207,62,2025-03-25,1978.58,BRL,0
5208,87,2025-04-21,2073.03,USD,1
5209,66,2025-02-24,3798.6,BRL,1
5210,23,2025-03-04,4636.68,BRL,1
5211,47,2025-03-11,2292.49,BRL,0
5212,59,2025-03-30,3267.15,EUR,1
5213,35,2025-04-02,1949.62,BRL,0
5214,15,2025-04-10,1475.69,BRL,0
5215,88,2025-04-13,2115.24,BRL,1
5216,96,2025-03-29,2771.25,USD,1
5217,36,2025-03-23,2386.37,USD,1
5218,18,2025-03-30,1990.31,EUR,1
5219,9,2025-03-02,3509.21,USD,1
5220,75,2025-03-31,1448.01,BRL,0
5221,68,2025-03-12,1930.14,USD,1
5222,98,2025-04-18,3239.17,BRL,1
5223,64,2025-04-14,3494.99,BRL,1
5224,88,2025-04-19,4060.47,USD,1
5225,98,2025-02-21,1893.7,BRL,0
5226,3,2025-04-15,2944.47,BRL,0
5227,92,2025-02-23,4567.23,BRL,1
5228,21,2025-04-08,3289.41,BRL,1
5229,68,2025-03-21,2861.87,USD,1
5230,48,2025-04-01,4419.89,EUR,1
5231,8,2025-03-17,4956.13,USD,1
5232,92,2025-04-15,2326.35,BRL,0
5233,57,2025-03-09,3642.58,BRL,1
5234,88,2025-02-24,461.46,BRL,0
5235,33,2025-04-05,1723.83,USD,1
5236,31,2025-04-09,4847.78,BRL,1
5237,21,2025-03-28,882.97,USD,1
5238,32,2025-03-09,589.49,USD,1
5239,67,2025-03-31,4108.39,EUR,1
5240,42,2025-04-02,4271.48,BRL,1
5241,57,2025-04-21,2761.59,BRL,0
5242,73,2025-03-11,2202.62,BRL,0
5243,16,2025-04-14,3416.66,BRL,1
5244,29,2025-02-25,3480.78,USD,1
5245,22,2025-04-05,2414.94,BRL,1
5246,40,2025-03-04,396.06,EUR,1
5247,55,2025-02-28,2572.02,USD,1
5248,34,2025-03-24,3832.57,BRL,1
5249,35,2025-04-21,3913.78,USD,1
5250,26,2025-04-09,3408.25,BRL,1
5251,73,2025-03-17,2691.81,BRL,0
5252,19,2025-03-26,4468.87,USD,1
5253,20,2025-03-04,3654.0,BRL,1
5254,75,2025-04-11,3483.22,BRL,1
5255,9,2025-03-04,3248.41,BRL,1
5256,42,2025-04-13,1855.06,BRL,1
5257,11,2025-03-27,1386.33,USD,1
5258,86,2025-04-13,2059.82,BRL,1
5259,16,2025-04-10,2504.92,BRL,0
5260,57,2025-03-19,1387.54,BRL,0
5261,18,2025-03-15,1609.58,EUR,1
5262,29,2025-03-16,4377.18,USD,1
5263,10,2025-02-23,4926.96,USD,1
5264,40,2025-04-02,4121.63,EUR,1
5265,64,2025-03-07,1820.44,USD,1
5266,48,2025-03-13,3916.35,BRL,1
5267,12,2025-03-08,1260.86,BRL,1
5268,78,2025-03-25,4938.02,BRL,1
5269,39,2025-03-31,2366.46,USD,1
5270,90,2025-03-09,4656.09,BRL,1
5271,47,2025-03-14,2753.83,BRL,0
5272,27,2025-04-03,1515.46,BRL,0
5273,26,2025-04-12,1565.96,EUR,1
5274,52,2025-03-22,4633.69,BRL,1
5275,35,2025-04-04,1624.89,BRL,0
5276,48,2025-04-21,136.42,BRL,0
5277,59,2025-03-19,3632.05,BRL,1
5278,99,2025-04-21,2512.5,BRL,0
5279,78,2025-03-23,78.12,BRL,1
5280,9,2025-03-27,1236.4,USD,1
5281,60,2025-03-31,351.83,USD,1
5282,29,2025-02-20,729.92,BRL,0
5283,72,2025-04-07,2487.04,BRL,0
5284,51,2025-04-05,3563.84,BRL,1
5285,44,2025-04-19,1405.05,USD,1
5286,59,2025-03-07,1975.7,EUR,1
5287,28,2025-04-06,1681.92,BRL,1
5288,10,2025-02-22,3705.86,BRL,1
5289,68,2025-04-18,4993.95,BRL,1
5290,64,2025-03-02,4582.8,USD,1
5291,30,2025-03-02,1987.43,BRL,1
5292,42,2025-04-19,990.81,USD,1
5293,71,2025-04-14,3302.22,BRL,1
5294,60,2025-04-17,449.25,BRL,0
5295,52,2025-03-13,4714.31,BRL,1
5296,64,2025-04-06,2299.34,USD,1
5297,38,2025-03-11,3551.95,BRL,1
5298,77,2025-03-04,2053.76,BRL,0
5299,92,2025-04-07,2060.05,BRL,0
5300,83,2025-03-14,4028.58,BRL,1
5301,70,2025-04-17,608.49,EUR,1
5302,41,2025-03-15,1826.79,USD,1
5303,14,2025-04-14,3621.89,EUR,1
5304,88,2025-03-27,3647.76,BRL,1
5305,12,2025-03-08,4563.7,USD,1
5306,99,2025-03-14,3629.2,BRL,1
5307,20,2025-03-18,4962.44,USD,1
5308,33,2025-04-08,58.34,USD,1
5309,70,2025-04-12,2734.87,EUR,1
5310,3,2025-02-24,4287.38,USD,1
5311,91,2025-04-19,4454.35,USD,1
5312,43,2025-04-02,350.95,USD,1
5313,17,2025-03-18,4369.49,BRL,1
5314,82,2025-03-11,1098.21,USD,1
5315,75,2025-04-17,2389.83,BRL,0
5316,31,2025-04-06,2119.1,EUR,1
5317,90,2025-03-26,4007.8,BRL,1
5318,88,2025-02-21,1715.28,BRL,0
5319,94,2025-03-16,3376.7,USD,1
5320,23,2025-03-30,2525.62,BRL,1
5321,86,2025-04-15,1793.23,EUR,1
5322,47,2025-04-21,4355.43,EUR,1
5323,7,2025-03-04,3595.12,USD,1
5324,50,2025-03-28,214.65,BRL,0
5325,59,2025-03-26,2656.65,USD,1
5326,78,2025-03-28,2108.52,USD,1
5327,94,2025-02-27,82.48,BRL,0
5328,10,2025-04-09,4283.7,BRL,1
5329,82,2025-02-22,4122.48,BRL,1
5330,66,2025-04-02,2946.23,BRL,0
5331,15,2025-03-13,3683.92,BRL,1
5332,84,2025-03-15,3648.29,USD,1
5333,24,2025-03-08,2332.7,BRL,1
5334,63,2025-04-15,3551.39,BRL,1
5335,6,2025-03-07,3277.56,BRL,1
5336,88,2025-03-09,2482.01,BRL,1
5337,6,2025-04-11,4759.97,USD,1
5338,19,2025-03-16,996.05,BRL,1
5339,97,2025-03-09,3368.42,USD,1
5340,58,2025-04-14,347.37,BRL,0
5341,89,2025-04-08,1176.84,USD,1
5342,84,2025-02-20,986.26,USD,1
5343,77,2025-02-28,1600.86,BRL,0
5344,75,2025-03-21,3603.0,USD,1
5345,24,2025-03-04,2339.95,BRL,0
5346,69,2025-04-18,4810.34,EUR,1
5347,5,2025-03-02,4109.9,BRL,1
5348,99,2025-04-01,878.93,USD,1
5349,48,2025-03-30,3788.09,BRL,1
5350,61,2025-03-19,3100.6,BRL,1
5351,98,2025-03-18,545.28,EUR,1
5352,77,2025-04-12,4892.36,EUR,1
5353,5,2025-03-15,3272.54,BRL,1
5354,63,2025-03-05,2692.48,BRL,0
5355,22,2025-03-22,3391.01,EUR,1
5356,17,2025-02-20,1509.9,BRL,0
5357,86,2025-04-10,908.79,BRL,0
5358,67,2025-03-04,2530.73,USD,1
5359,65,2025-04-07,3314.59,BRL,1
5360,7,2025-03-01,725.12,BRL,1
5361,16,2025-03-22,3883.15,BRL,1
5362,9,2025-03-12,421.59,USD,1
5363,84,2025-03-11,4976.17,USD,1
5364,87,2025-03-13,1240.42,EUR,1
5365,5,2025-03-20,2270.6,BRL,0
5366,87,2025-03-18,2834.61,EUR,1
5367,7,2025-04-02,4348.47,USD,1
5368,80,2025-02-21,1929.3,EUR,1
5369,37,2025-03-19,3162.48,USD,1
5370,87,2025-03-08,4979.83,BRL,1
5371,77,2025-03-30,2108.87,BRL,1
5372,92,2025-04-19,1354.61,BRL,1
5373,90,2025-04-14,1355.17,USD,1
5374,27,2025-03-13,1298.8,BRL,0
5375,88,2025-03-21,1730.75,USD,1
5376,27,2025-03-18,1396.89,USD,1
5377,39,2025-03-25,4266.45,BRL,1
5378,100,2025-03-09,2037.9,BRL,1
5379,22,2025-03-23,3765.6,USD,1
5380,4,2025-03-09,4599.1,BRL,1
5381,22,2025-02-20,629.02,BRL,0
5382,97,2025-02-23,744.85,BRL,1
5383,1,2025-04-05,359.56,BRL,1
5384,27,2025-03-01,4701.24,USD,1
5385,87,2025-03-29,75.25,BRL,1
5386,38,2025-03-11,1271.27,BRL,0
5387,28,2025-04-20,1358.94,BRL,1
5388,71,2025-03-30,1992.64,BRL,1
5389,42,2025-03-03,4578.15,BRL,1
5390,30,2025-03-25,3680.24,BRL,1
5391,47,2025-04-18,1088.06,BRL,0
5392,1,2025-03-23,4240.27,BRL,1
5393,27,2025-03-10,3628.14,BRL,1
5394,11,2025-03-03,4759.43,BRL,1
5395,11,2025-04-21,482.66,USD,1
5396,100,2025-03-19,764.23,BRL,0
5397,8,2025-03-06,2158.44,BRL,0
5398,80,2025-04-03,3796.61,BRL,1
5399,2,2025-02-25,335.48,USD,1
5400,61,2025-03-26,3782.74,USD,1
5401,4,2025-03-08,4058.51,BRL,1
5402,74,2025-02-23,4108.45,USD,1
5403,25,2025-03-30,4499.56,USD,1
5404,18,2025-03-28,117.91,BRL,0
5405,9,2025-02-23,151.11,BRL,1
5406,83,2025-03-04,635.99,BRL,0
5407,59,2025-04-08,1316.41,USD,1
5408,26,2025-03-21,878.16,USD,1
5409,88,2025-03-03,1823.3,BRL,0
5410,74,2025-03-23,3667.45,BRL,1
5411,70,2025-04-16,3773.94,USD,1
5412,23,2025-03-17,1340.68,USD,1
5413,72,2025-04-05,1203.79,BRL,1
5414,29,2025-03-12,3560.76,USD,1
5415,99,2025-03-14,1446.59,USD,1
5416,19,2025-03-20,4598.7,USD,1
5417,46,2025-03-19,455.61,EUR,1
5418,75,2025-02-22,3922.58,BRL,1
5419,24,2025-03-23,1529.2,BRL,1
5420,71,2025-03-25,3244.56,EUR,1
5421,44,2025-03-15,3909.25,BRL,1
5422,99,2025-03-08,4160.51,USD,1
5423,78,2025-04-18,2098.29,USD,1
5424,98,2025-04-11,1404.24,BRL,0
5425,43,2025-03-31,4610.71,BRL,1
5426,8,2025-02-28,2216.88,EUR,1
5427,24,2025-03-29,3171.36,BRL,1
5428,53,2025-04-20,1099.92,USD,1
5429,22,2025-03-14,2132.49,BRL,0
5430,32,2025-04-14,1782.69,EUR,1
5431,8,2025-04-18,4795.35,USD,1
5432,94,2025-04-21,4317.41,BRL,1
5433,47,2025-03-03,4500.31,USD,1
5434,22,2025-03-08,137.97,BRL,1
5435,27,2025-02-26,800.17,BRL,0
5436,53,2025-04-16,2287.06,USD,1
5437,92,2025-04-03,1237.94,USD,1
5438,46,2025-03-07,408.97,USD,1
5439,20,2025-04-05,381.31,EUR,1
5440,5,2025-02-20,866.25,BRL,0
5441,65,2025-02-27,4001.02,BRL,1
5442,16,2025-03-27,307.67,USD,1
5443,69,2025-04-12,2075.5,BRL,1
5444,42,2025-04-01,4196.06,BRL,1
5445,83,2025-03-16,3118.98,USD,1
5446,70,2025-03-01,825.76,USD,1
5447,1,2025-03-01,872.35,BRL,1
5448,52,2025-02-25,1902.94,BRL,0
5449,51,2025-04-16,3911.81,BRL,1
5450,68,2025-02-26,855.1,EUR,1
5451,36,2025-02-25,3856.43,EUR,1
5452,43,2025-03-26,684.69,BRL,0
5453,29,2025-03-03,1541.97,BRL,0
5454,100,2025-02-28,1854.94,BRL,0
5455,46,2025-03-11,4744.01,USD,1
5456,35,2025-03-31,93.93,BRL,0
5457,9,2025-03-23,3908.94,USD,1
5458,20,2025-04-12,657.69,EUR,1
5459,50,2025-03-08,4200.48,USD,1
5460,99,2025-03-06,2346.68,BRL,0
5461,23,2025-03-12,1967.17,BRL,0
5462,85,2025-03-13,2082.82,BRL,0
5463,25,2025-02-25,4289.86,BRL,1
5464,36,2025-03-11,4891.73,USD,1
5465,33,2025-03-26,363.91,EUR,1
5466,68,2025-03-31,920.66,USD,1
5467,79,2025-04-17,3616.37,BRL,1
5468,3,2025-03-01,280.25,USD,1
5469,10,2025-03-14,788.21,BRL,0
5470,27,2025-02-23,4051.68,BRL,1
5471,7,2025-03-16,3294.73,BRL,1
5472,27,2025-04-18,3890.68,USD,1
5473,3,2025-04-15,4883.42,USD,1
5474,72,2025-04-14,3656.64,USD,1
5475,73,2025-04-02,3802.25,BRL,1
5476,18,2025-04-19,3456.03,BRL,1
5477,34,2025-02-20,503.4,USD,1
5478,45,2025-04-07,1506.53,BRL,0
5479,88,2025-04-07,4463.86,BRL,1
5480,79,2025-04-15,2747.42,BRL,0
5481,65,2025-04-16,3790.21,USD,1
5482,86,2025-03-18,1057.6,USD,1
5483,27,2025-02-21,1919.54,BRL,0
5484,21,2025-03-21,723.15,USD,1
5485,48,2025-04-09,3676.0,USD,1
5486,94,2025-04-01,520.84,USD,1
5487,28,2025-04-15,78.26,BRL,0
5488,69,2025-04-01,4013.76,USD,1
5489,40,2025-04-15,2838.29,USD,1
5490,52,2025-03-26,339.3,USD,1
5491,79,2025-04-13,2240.49,USD,1
5492,28,2025-04-19,1867.51,BRL,1
5493,58,2025-03-22,2516.69,BRL,1
5494,75,2025-03-11,579.33,USD,1
5495,30,2025-04-01,2107.0,BRL,0
5496,86,2025-04-18,148.21,USD,1
5497,66,2025-03-22,3657.92,USD,1
5498,16,2025-02-26,2532.64,USD,1
5499,92,2025-02-21,1762.74,BRL,0
5500,92,2025-04-07,230.97,USD,1
5501,60,2025-03-14,2313.61,BRL,0
5502,67,2025-03-03,147.84,USD,1
5503,8,2025-04-04,2291.12,BRL,0
5504,95,2025-03-18,675.2,BRL,0
5505,28,2025-04-05,4270.93,BRL,1
5506,60,2025-02-20,3348.3,USD,1
5507,84,2025-02-27,2876.14,USD,1
5508,84,2025-03-18,1451.81,USD,1
5509,26,2025-03-14,3938.7,EUR,1
5510,42,2025-02-22,2120.58,BRL,1
5511,95,2025-03-10,2429.62,BRL,0
5512,95,2025-04-18,1960.41,BRL,0
5513,4,2025-04-13,3412.12,EUR,1
5514,63,2025-03-30,3846.75,BRL,1
5515,94,2025-03-28,4477.58,BRL,1
5516,82,2025-03-15,2949.03,BRL,1
5517,28,2025-03-02,4439.34,BRL,1
5518,42,2025-02-22,467.98,BRL,1
5519,30,2025-03-04,533.45,BRL,0
5520,41,2025-03-02,4839.97,BRL,1
5521,41,2025-04-02,1521.21,BRL,0
5522,6,2025-03-25,1348.45,BRL,0
5523,5,2025-04-18,4521.42,BRL,1
5524,71,2025-03-09,2607.22,BRL,1
5525,23,2025-04-09,4731.06,BRL,1
5526,78,2025-04-21,622.21,BRL,0
5527,9,2025-04-03,3751.98,BRL,1
5528,72,2025-03-31,1669.32,BRL,0
5529,45,2025-02-28,2173.68,USD,1
5530,36,2025-03-08,145.0,BRL,1
5531,89,2025-03-27,721.68,BRL,0
5532,92,2025-03-10,3323.03,EUR,1
5533,21,2025-03-25,417.83,BRL,0
5534,36,2025-04-18,2941.92,BRL,0
5535,66,2025-03-20,236.34,USD,1
5536,36,2025-04-04,3093.09,BRL,1
5537,51,2025-03-06,3716.1,USD,1
5538,41,2025-04-04,1241.79,BRL,0
5539,6,2025-04-04,4996.49,USD,1
5540,17,2025-03-11,384.41,USD,1
5541,42,2025-03-17,3164.79,BRL,1
5542,72,2025-03-31,4883.55,BRL,1
5543,27,2025-03-14,2551.39,BRL,0
5544,81,2025-04-08,111.52,USD,1
5545,73,2025-04-04,1377.5,EUR,1
5546,49,2025-03-16,1438.79,BRL,1
5547,36,2025-03-10,1398.92,BRL,0
5548,89,2025-03-30,2261.66,USD,1
5549,82,2025-04-05,4998.65,USD,1
5550,9,2025-03-16,3815.04,USD,1
5551,91,2025-03-18,1145.54,BRL,0
5552,46,2025-03-12,3250.68,USD,1
5553,74,2025-02-22,4437.6,USD,1
5554,88,2025-03-31,3050.21,BRL,1
5555,17,2025-04-18,3146.25,BRL,1
5556,97,2025-03-04,2674.12,BRL,0
5557,23,2025-03-11,187.59,USD,1
5558,99,2025-02-27,3218.45,USD,1
5559,8,2025-04-01,2858.28,USD,1
5560,98,2025-04-16,4255.68,BRL,1
5561,10,2025-03-08,2144.21,BRL,1
5562,26,2025-03-21,4129.64,USD,1
5563,65,2025-04-12,1455.4,BRL,1
5564,88,2025-04-02,4771.71,BRL,1
5565,74,2025-03-29,4527.83,BRL,1
5566,55,2025-03-20,552.86,BRL,0
5567,95,2025-03-19,2643.3,USD,1
5568,88,2025-02-22,661.08,USD,1
5569,57,2025-03-20,2132.38,BRL,0
5570,27,2025-03-15,3427.98,BRL,1
5571,65,2025-04-09,1876.05,BRL,0
5572,23,2025-04-09,2897.62,BRL,0
5573,28,2025-04-14,794.21,USD,1
5574,36,2025-03-16,612.37,BRL,1
5575,58,2025-03-22,910.0,USD,1
5576,44,2025-03-03,407.93,BRL,0
5577,13,2025-03-05,3165.35,BRL,1
5578,74,2025-02-25,374.28,BRL,0
5579,4,2025-03-12,1433.26,BRL,0
5580,92,2025-03-19,1085.74,BRL,0
5581,30,2025-04-06,3279.07,EUR,1
5582,55,2025-03-22,2495.35,BRL,1
5583,83,2025-03-20,1726.23,USD,1
5584,85,2025-02-24,3453.87,USD,1
5585,81,2025-03-04,3147.59,USD,1
5586,21,2025-03-06,2804.58,BRL,0
5587,78,2025-03-06,814.66,BRL,0
5588,38,2025-03-11,2907.09,USD,1
5589,7,2025-03-25,4400.89,BRL,1
5590,54,2025-04-18,1586.47,BRL,0
5591,2,2025-04-11,2845.59,USD,1
5592,30,2025-03-29,2869.67,EUR,1
5593,7,2025-03-27,2295.04,USD,1
5594,28,2025-04-18,2634.08,BRL,0
5595,61,2025-03-13,2316.74,USD,1
5596,48,2025-04-14,4922.6,BRL,1
5597,9,2025-03-30,2668.22,EUR,1
5598,38,2025-02-28,101.13,BRL,0
5599,96,2025-04-14,4605.12,USD,1
5600,3,2025-02-24,2375.39,USD,1
5601,30,2025-04-04,3091.17,EUR,1
5602,21,2025-03-25,4863.84,BRL,1
5603,32,2025-04-06,1880.52,BRL,1
5604,23,2025-04-12,2551.32,BRL,1
5605,70,2025-04-21,3025.18,BRL,1
5606,98,2025-04-07,2226.18,BRL,0
5607,62,2025-04-14,301.18,BRL,0
5608,74,2025-03-21,511.88,EUR,1
5609,59,2025-04-05,3009.76,USD,1
5610,49,2025-04-17,4435.66,BRL,1
5611,69,2025-04-12,3967.53,USD,1
5612,66,2025-02-26,2918.24,USD,1
5613,66,2025-03-06,688.18,BRL,0
5614,23,2025-04-06,265.28,USD,1
5615,9,2025-04-03,2966.25,BRL,0
5616,22,2025-03-09,4350.26,USD,1
5617,58,2025-03-31,2348.92,BRL,0
5618,8,2025-02-27,3387.55,BRL,1
5619,67,2025-03-21,4508.42,BRL,1
5620,79,2025-04-11,2527.06,USD,1
