id,cliente_id,data,valor,moeda
5058,11,2025-03-31,4347.24,EUR
5059,6,2025-03-21,3201.69,EUR
5060,61,2025-04-02,4347.16,EUR
5061,96,2025-03-25,3271.37,USD
5062,32,2025-03-20,2251.2,USD
5063,52,2025-03-24,3079.14,EUR
5064,10,2025-03-18,4612.26,BRL
5065,80,2025-03-24,4703.59,USD
5066,57,2025-03-08,549.01,EUR
5067,36,2025-03-26,1716.15,USD
5068,7,2025-03-20,1262.52,BRL
5069,21,2025-03-12,518.13,BRL
5070,97,2025-03-29,2867.46,BRL
5071,71,2025-03-22,1798.94,USD
5072,60,2025-03-28,2715.81,USD
5073,80,2025-03-24,837.56,USD
5074,94,2025-03-09,4904.55,EUR
5075,33,2025-04-03,2506.73,BRL
5076,0,2025-03-08,4995.42,EUR
5077,46,2025-03-07,2955.04,EUR
5078,96,2025-04-06,4256.38,EUR
5079,3,2025-03-12,4652.37,USD
5080,79,2025-03-14,1670.58,EUR
5081,38,2025-04-02,3263.23,USD
5082,62,2025-03-19,4815.63,EUR
5083,82,2025-03-18,4248.34,EUR
5084,38,2025-03-10,146.71,EUR
5085,88,2025-03-18,3368.32,BRL
5086,12,2025-03-14,4912.15,EUR
5087,1,2025-04-04,2862.5,USD
5088,8,2025-03-09,4529.51,USD
5089,27,2025-03-24,177.01,USD
5090,42,2025-03-18,4005.65,BRL
5091,19,2025-04-05,832.43,EUR
5092,26,2025-03-08,4598.63,BRL
5093,69,2025-03-08,3691.13,USD
5094,98,2025-03-12,2588.57,BRL
5095,34,2025-03-23,3766.74,BRL
5096,22,2025-03-26,2106.56,USD
5097,11,2025-03-07,3618.84,USD
5098,52,2025-03-14,4589.65,BRL
5099,4,2025-03-15,3272.57,EUR
5100,0,2025-03-31,4142.89,BRL
5101,90,2025-03-27,3781.42,EUR
5102,6,2025-03-29,4706.87,BRL
5103,92,2025-03-09,3683.15,EUR
5104,9,2025-03-28,648.76,USD
5105,83,2025-03-14,3725.38,EUR
5106,72,2025-03-18,1625.43,EUR
5107,45,2025-03-08,904.88,USD
5108,56,2025-03-28,4514.83,EUR
5109,82,2025-03-18,984.06,EUR
5110,1,2025-03-22,4370.16,BRL
5111,89,2025-03-09,419.25,BRL
5112,87,2025-03-12,2716.45,BRL
5113,76,2025-03-16,1520.21,EUR
5114,58,2025-03-28,757.08,USD
5115,68,2025-03-18,1060.76,BRL
5116,56,2025-03-28,4211.43,USD
5117,78,2025-03-16,4304.63,EUR
5118,94,2025-03-13,1594.25,USD
5119,62,2025-03-16,4800.02,EUR
5120,20,2025-04-04,2885.09,USD
5121,11,2025-03-12,4716.3,EUR
5122,17,2025-04-01,23.8,BRL
5123,56,2025-03-12,3545.14,EUR
5124,66,2025-03-24,4444.35,USD
5125,20,2025-03-23,2008.31,USD
5126,63,2025-03-08,4378.08,BRL
5127,38,2025-03-27,4644.93,USD
5128,34,2025-03-15,1289.09,USD
5129,70,2025-03-17,2314.84,USD
5130,82,2025-04-04,4664.0,EUR
5131,76,2025-04-03,2884.42,BRL
5132,52,2025-03-18,4984.74,USD
5133,4,2025-03-21,32.64,USD
5134,38,2025-04-02,320.91,BRL
5135,8,2025-03-23,3717.47,BRL
5136,22,2025-03-25,1731.21,USD
5137,53,2025-03-07,3181.42,USD
5138,11,2025-03-14,4562.59,USD
5139,6,2025-03-29,3269.67,BRL
5140,6,2025-03-11,3421.11,BRL
5141,96,2025-03-25,2968.79,BRL
5142,99,2025-03-21,1104.18,EUR
5143,12,2025-03-29,3604.56,EUR
5144,71,2025-03-27,2475.69,USD
5145,16,2025-03-25,4721.17,EUR
5146,86,2025-03-23,2415.13,BRL
5147,19,2025-03-10,3706.93,BRL
5148,96,2025-03-08,3892.6,USD
5149,40,2025-04-02,669.39,USD
5150,32,2025-03-22,1847.93,BRL
5151,13,2025-03-23,1145.97,EUR
5152,72,2025-04-05,4842.97,USD
5153,18,2025-03-27,65.93,EUR
5154,7,2025-03-13,3638.85,EUR
5155,58,2025-03-27,1157.17,BRL
5156,18,2025-03-30,1753.53,EUR
5157,0,2025-03-26,2711.29,BRL
5158,93,2025-04-02,4123.73,USD
5159,63,2025-03-13,222.62,BRL
5160,36,2025-03-20,3321.38,BRL
5161,10,2025-03-26,3253.77,EUR
5162,15,2025-04-01,1331.06,USD
5163,33,2025-03-13,3958.83,EUR
5164,16,2025-04-05,4309.03,BRL
5165,6,2025-03-18,2379.24,BRL
5166,10,2025-04-06,4412.5,USD
5167,56,2025-04-03,562.76,BRL
5168,3,2025-03-20,2216.1,BRL
5169,21,2025-03-12,2118.68,USD
5170,74,2025-03-09,1230.2,USD
5171,85,2025-03-24,2392.29,EUR
5172,21,2025-03-14,4148.41,EUR
5173,45,2025-03-20,3818.93,USD
5174,30,2025-03-18,2787.9,USD
5175,30,2025-03-11,439.43,EUR
5176,86,2025-03-20,4343.44,EUR
5177,50,2025-03-29,2958.6,BRL
5178,79,2025-03-14,4789.33,EUR
5179,61,2025-04-01,1362.92,USD
5180,16,2025-03-09,4669.0,EUR
5181,53,2025-03-22,1529.98,USD
5182,11,2025-04-05,573.42,USD
5183,83,2025-04-05,4272.06,EUR
5184,20,2025-04-01,1182.88,USD
5185,76,2025-04-06,3793.85,USD
5186,40,2025-03-15,4263.58,EUR
5187,13,2025-03-16,1803.75,USD
5188,41,2025-04-04,4156.2,EUR
5189,60,2025-04-06,1661.89,EUR
5190,52,2025-03-28,49.61,BRL
5191,38,2025-03-30,656.82,EUR
5192,60,2025-03-22,259.25,USD
5193,12,2025-03-15,4717.73,USD
5194,92,2025-03-29,4391.65,BRL
5195,60,2025-03-24,1981.86,USD
5196,99,2025-03-08,1882.45,BRL
5197,7,2025-03-31,1367.87,EUR
5198,20,2025-03-29,1317.46,USD
5199,69,2025-03-07,1930.95,USD
5200,39,2025-03-21,97.16,USD
